step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
5,Lower Saxony,2017-05-07,2017-06-11,-0.214117654957033,-2.28528996633213,-1.91965701994279,-0.850746542540515,0.509686327943097,1.49734116410945,1.7916758249647,0
6,Lower Saxony,2017-05-07,2017-06-18,-1.03126161006923,-3.02665401658035,-2.73434347322644,-1.69767645757576,-0.338068553704488,0.549660502321857,0.829279462001819,0
1,North Rhine-Westphalia,2017-05-07,2017-05-14,0.137259609005625,-1.85974338251279,-1.65950858568038,-0.523924007417602,0.86538970676843,1.86571690400548,2.10678013270625,0
2,North Rhine-Westphalia,2017-05-07,2017-05-21,0.118262610283518,-1.77847795460749,-1.4019134218911,-0.543566637556712,0.831785930715097,1.7059349486853,2.11764564060062,0
3,North Rhine-Westphalia,2017-05-07,2017-05-28,0.226647366841647,-1.70222354711236,-1.32265716350126,-0.398115718218427,0.947775655001654,1.84652655650191,2.11242851325972,0
4,North Rhine-Westphalia,2017-05-07,2017-06-04,-0.0700382830228971,-2.05036379154288,-1.68444010816636,-0.68726368881307,0.627930592165511,1.63143630588676,2.01070171925882,0
5,North Rhine-Westphalia,2017-05-07,2017-06-11,-0.0698664080339277,-1.92363026168639,-1.61466677786268,-0.67135052776654,0.653194221979464,1.51088544020851,1.80480126386805,0
6,North Rhine-Westphalia,2017-05-07,2017-06-18,-0.675350323510482,-2.72289262339756,-2.37853413729897,-1.34453797031436,-0.0192251439765493,0.973451219615336,1.2975433056766,0
1,Rhineland-Palatinate,2017-05-07,2017-05-14,0.318918577134363,-1.62194996130121,-1.21562011575812,-0.358776019241009,1.02762044731788,2.00776254716791,2.31817464516632,0
2,Rhineland-Palatinate,2017-05-07,2017-05-21,0.14711764478696,-1.99786714149141,-1.59234326862353,-0.508007643442682,0.810635948898379,1.77766922091621,2.10199226889647,0
3,Rhineland-Palatinate,2017-05-07,2017-05-28,0.408901043639568,-1.61648299751777,-1.24766220594591,-0.255133592898889,1.07137619000596,2.03055106000752,2.37814865321408,0
4,Rhineland-Palatinate,2017-05-07,2017-06-04,0.301555438232859,-1.58973838146503,-1.35613050924144,-0.375596223254379,0.957570000142929,1.93163346984539,2.24811436446249,0
5,Rhineland-Palatinate,2017-05-07,2017-06-11,0.0301933156999899,-1.930473289164,-1.5980952235866,-0.604232424690533,0.647045605327874,1.71683022030739,2.08356203223517,0
6,Rhineland-Palatinate,2017-05-07,2017-06-18,-0.296161995226559,-2.35685931262975,-2.02777134043033,-1.02076326804638,0.320596329312543,1.23917846476058,1.4436538377752,0
1,Saarland,2017-05-07,2017-05-14,0.10991167057363,-1.92834686111336,-1.59576575582291,-0.558085032388228,0.815530624871503,1.640030831774,1.94058551469386,0
2,Saarland,2017-05-07,2017-05-21,0.0813236024852251,-1.94281792118919,-1.58178939562264,-0.585535741394214,0.792846568244307,1.7767469030753,2.08298895416565,0
3,Saarland,2017-05-07,2017-05-28,-0.026100690414965,-1.96044386558506,-1.63732874093104,-0.65568971608051,0.693173990515117,1.65054291827747,2.07615704871467,0
4,Saarland,2017-05-07,2017-06-04,0.0709221686070585,-1.72472184754181,-1.37688361448845,-0.559753441941474,0.743651275259141,1.60179941812011,1.81897229587723,0
5,Saarland,2017-05-07,2017-06-11,0.0906685147271655,-1.75006197095484,-1.52146653598769,-0.557631101311985,0.76075080168461,1.67451370425623,2.05453998718775,0
6,Saarland,2017-05-07,2017-06-18,-0.14329587244262,-2.17074172571031,-1.76923579775376,-0.855641272982601,0.497326236588857,1.58706240862248,1.88396304905618,0
1,Saxony,2017-05-07,2017-05-14,0.249988276832814,-1.54186895598211,-1.21712335063331,-0.35522732753811,0.986280202189034,1.8672522855362,2.15682232393033,0
2,Saxony,2017-05-07,2017-05-21,0.195766835044621,-1.66003994022664,-1.38461191991897,-0.500211583277686,0.885859497718795,1.92917686923649,2.3053067823878,0
3,Saxony,2017-05-07,2017-05-28,1.68214750219035,-0.328608243628223,-0.061334392924315,0.959610326415486,2.383081751391,3.34034011482715,3.67026968760216,0
4,Saxony,2017-05-07,2017-06-04,0.0432938351948517,-1.90637719637759,-1.6039945775923,-0.67429090917016,0.691630695861836,1.69783527965642,1.99408151154945,0
5,Saxony,2017-05-07,2017-06-11,0.405377680190006,-1.30178192984454,-1.14202783822536,-0.218221627735752,1.04486412934459,2.13185797910798,2.44133971052693,0
6,Saxony,2017-05-07,2017-06-18,-0.512960150303392,-2.3672213801433,-2.12173150718192,-1.19451673649957,0.18017045616152,1.0323876212483,1.43107017628016,0
1,Saxony-Anhalt,2017-05-07,2017-05-14,0.50022520832595,-1.36443885240397,-1.09193952454538,-0.12940269787972,1.21980913854898,2.08582073344446,2.35594107621698,0
2,Saxony-Anhalt,2017-05-07,2017-05-21,0.257995973735576,-1.58490182346432,-1.33129372616334,-0.417340325865466,0.947866965445163,1.93637542812527,2.17441687528284,0
3,Saxony-Anhalt,2017-05-07,2017-05-28,2.04269388966896,-0.00117518036673797,0.286442860252204,1.30541309323875,2.71617469597311,3.83454242377838,4.2784706094325,0
4,Saxony-Anhalt,2017-05-07,2017-06-04,-0.273228963134755,-2.18254553482644,-1.88995093982144,-0.995971603401911,0.386954530667749,1.33379357413056,1.64112037387307,0
5,Saxony-Anhalt,2017-05-07,2017-06-11,0.0696999969884314,-1.77502743158286,-1.45407799930828,-0.531051485067922,0.739140823357444,1.7698441467441,2.07476668231098,0
6,Saxony-Anhalt,2017-05-07,2017-06-18,-0.731452384530608,-2.61652153257532,-2.32717729326179,-1.3677633091344,-0.0397866118176056,0.980517331644054,1.26155124938061,0
1,Schleswig-Holstein,2017-05-07,2017-05-14,0.0418185394475728,-1.84908472273695,-1.53811102000518,-0.594214391097798,0.797244223722108,1.8640821898301,2.24720522282746,0
2,Schleswig-Holstein,2017-05-07,2017-05-21,-0.00357124489088985,-1.98288725091985,-1.66772600653062,-0.715960899770028,0.66298714414244,1.57638984833131,1.86204540412431,0
3,Schleswig-Holstein,2017-05-07,2017-05-28,0.341931656381028,-1.62394904699782,-1.31376093249493,-0.326038490236038,0.969437354201934,1.88697280784099,2.15761513255705,0
4,Schleswig-Holstein,2017-05-07,2017-06-04,-0.380855071327916,-2.24803337958663,-2.02155290592798,-1.05297778380303,0.297814215679339,1.29719345519894,1.5428588945278,0
5,Schleswig-Holstein,2017-05-07,2017-06-11,-0.339637123348535,-2.25064416532328,-1.91688428320581,-0.948053649600738,0.355074159399029,1.38342224533044,1.68046227390736,0
6,Schleswig-Holstein,2017-05-07,2017-06-18,-0.417783803728494,-2.46497888953712,-2.14510099040369,-1.13540836589358,0.261087517321766,1.2670368246851,1.62819546086362,0
1,Thuringia,2017-05-07,2017-05-14,0.144774790105813,-1.83403626099672,-1.44927093597521,-0.515469924094192,0.808866485100447,1.83554726713808,2.08471906402509,0
2,Thuringia,2017-05-07,2017-05-21,0.322843922475084,-1.60733384510745,-1.28289614260753,-0.323765434839791,1.00810981823423,2.03424379468077,2.35614710109998,0
3,Thuringia,2017-05-07,2017-05-28,1.71907092320847,-0.347274736911032,-0.0537262235451958,1.08402093552414,2.37431255676881,3.24912524644669,3.46376199273688,0
4,Thuringia,2017-05-07,2017-06-04,-0.171795062564722,-2.16648603290119,-1.80258606440508,-0.844551127415424,0.462892839501349,1.46130132597817,1.71855004425544,0
5,Thuringia,2017-05-07,2017-06-11,-0.313627872302143,-2.14144065824636,-1.84411986818183,-0.945659737873846,0.366756770707282,1.36719335165243,1.67501384261693,0
6,Thuringia,2017-05-07,2017-06-18,-0.715108701385339,-2.72484225775089,-2.43224053627444,-1.43098608741901,-0.117491879973731,0.875699039340998,1.21842452718921,0
1,Baden-Württemberg,2017-05-14,2017-05-21,-0.0365188675794082,-1.96664768270942,-1.67007151680553,-0.740953033882376,0.67101419068463,1.68515113870366,1.94399919964006,0
2,Baden-Württemberg,2017-05-14,2017-05-28,-0.0243848077894557,-1.95792252587707,-1.72143244230384,-0.743584804083415,0.708361023874505,1.66419765054984,2.07834865696103,0
3,Baden-Württemberg,2017-05-14,2017-06-04,0.204156020996272,-1.935250860759,-1.52712900083168,-0.449797804670018,0.951323431934294,1.88479217527058,2.23040642846416,0
4,Baden-Württemberg,2017-05-14,2017-06-11,0.464797677630855,-1.35137685266691,-1.04016619326847,-0.0987888673236139,1.13427358527553,2.06577192907009,2.40016438425701,0
5,Baden-Württemberg,2017-05-14,2017-06-18,0.325795658503425,-1.62263696784679,-1.25753702188381,-0.351957925625725,0.980018419024874,1.96293227668973,2.11217903788343,0
6,Baden-Württemberg,2017-05-14,2017-06-25,0.00658860937978182,-2.00338226739533,-1.59174119000563,-0.707463011502154,0.714845909288294,1.73301237389795,2.08025836984705,0
1,Bavaria,2017-05-14,2017-05-21,0.15095189713865,-1.70052115261809,-1.43855090854889,-0.48713740585782,0.825665657038994,1.69807989531074,2.10294463030108,0
2,Bavaria,2017-05-14,2017-05-28,0.0680392043715627,-1.88033611820084,-1.44778160234846,-0.634816508292301,0.768430380142973,1.62503323649854,1.88188355841748,0
3,Bavaria,2017-05-14,2017-06-04,0.604350178712316,-1.42044578781098,-1.05760449448501,-0.124674098256242,1.27131198932069,2.27450362797412,2.56328793771052,0
4,Bavaria,2017-05-14,2017-06-11,1.67592061747052,-0.38070500709327,-0.0564418026845169,0.98214494955131,2.32436029293017,3.23941258590918,3.58286468130377,0
5,Bavaria,2017-05-14,2017-06-18,0.468317485131392,-1.50370238960243,-1.19919896249016,-0.188937338447975,1.15359577230051,2.22026141788409,2.54923140510558,0
6,Bavaria,2017-05-14,2017-06-25,0.320541374985273,-1.56810564205958,-1.31148083491645,-0.429897975020863,0.969083939565435,1.9291274952618,2.11448945191964,0
1,Berlin,2017-05-14,2017-05-21,-0.000852251956923913,-1.78169258664217,-1.59610407486152,-0.653915864645341,0.74139750861096,1.65302138055919,1.97249672331893,0
2,Berlin,2017-05-14,2017-05-28,0.098759587074581,-1.67775337845986,-1.45744195986178,-0.601890832240702,0.811544409773992,1.76651090878319,2.02050996510488,0
3,Berlin,2017-05-14,2017-06-04,0.660753297240531,-1.31630858776729,-0.883510593682317,0.0172132766067378,1.39324725543867,2.31942231608854,2.66454502916165,0
4,Berlin,2017-05-14,2017-06-11,0.955992980010883,-1.12112248080918,-0.803118081963136,0.243358842066843,1.62774263949978,2.50700992243734,2.87414229780348,0
5,Berlin,2017-05-14,2017-06-18,0.237105586636607,-1.71785910512769,-1.40204591014437,-0.428866679320038,0.86429517067959,1.78304497916828,2.05580798245597,0
6,Berlin,2017-05-14,2017-06-25,-0.216551132095488,-2.16765554798519,-1.88175288053866,-0.867789513718352,0.518245017542888,1.43407606744903,1.71077025068165,0
1,Brandenburg,2017-05-14,2017-05-21,0.10011396261647,-1.98852225441186,-1.61270644718593,-0.5603783884617,0.78224319591144,1.79939348489988,2.09658353573244,0
2,Brandenburg,2017-05-14,2017-05-28,0.104043648153305,-1.99430279321636,-1.56446054119965,-0.562113176037168,0.8183618693239,1.70122574413107,1.95259973191853,0
3,Brandenburg,2017-05-14,2017-06-04,0.861641229894428,-1.05582482521521,-0.712080673883298,0.200195138956913,1.52172998662164,2.41958286276096,2.78673279991354,0
4,Brandenburg,2017-05-14,2017-06-11,1.09221202119602,-0.783761576888121,-0.475166717295759,0.415494356666579,1.78093923946752,2.71159627599966,3.0894603065228,0
5,Brandenburg,2017-05-14,2017-06-18,0.306231107903007,-1.7574037237604,-1.35987686993507,-0.439258740083082,1.01164548564178,2.05068183558028,2.40870082923938,0
6,Brandenburg,2017-05-14,2017-06-25,0.197762407447403,-1.91015115416239,-1.45592481387277,-0.463179164306029,0.840475017192621,1.85060361851056,2.08626188533256,0
1,Bremen,2017-05-14,2017-05-21,0.0996767721372532,-1.86709484556666,-1.48347414187511,-0.572074416980159,0.863858759664232,1.72377423678615,2.04219568633079,0
2,Bremen,2017-05-14,2017-05-28,0.0178370817388673,-1.91501019236275,-1.71577333386729,-0.720333099389195,0.708832342668772,1.65001710189319,2.01852195391993,0
3,Bremen,2017-05-14,2017-06-04,0.413920326898575,-1.4310445223054,-1.1786143397283,-0.317185110113006,1.04320491025286,2.02285961300875,2.36519170812186,0
4,Bremen,2017-05-14,2017-06-11,0.533161350719491,-1.44732426176941,-1.04777548647194,-0.116562801375357,1.25664853762818,2.16722278907043,2.39025821797759,0
5,Bremen,2017-05-14,2017-06-18,-0.226449758698255,-2.16167192656274,-1.8551330925558,-0.891656709433876,0.4609098976128,1.3219769443593,1.60683111703742,0
6,Bremen,2017-05-14,2017-06-25,-0.32504686135063,-2.35654149446606,-2.05061463948758,-1.01002991439666,0.313657421986188,1.39920963440762,1.68375036439092,0
1,Hamburg,2017-05-14,2017-05-21,0.166111570090712,-1.73554222183531,-1.40983668911506,-0.488162117235242,0.844598127413599,1.84492990340179,2.13070745414839,0
2,Hamburg,2017-05-14,2017-05-28,0.248058730644959,-1.67544039464445,-1.44982114136171,-0.42491636026416,0.879356185196215,1.92171567596669,2.21145706384276,0
3,Hamburg,2017-05-14,2017-06-04,0.899459486986367,-1.01046035010366,-0.710979794048513,0.286765739187243,1.5552642200614,2.40520724271944,2.6617961659329,0
4,Hamburg,2017-05-14,2017-06-11,1.12154443191533,-0.834160846968211,-0.588748594249643,0.448114934972426,1.84793695591856,2.76888654157947,3.07571808907263,0
5,Hamburg,2017-05-14,2017-06-18,-0.393724142377838,-2.31338024815425,-2.04035413430221,-1.04055390566864,0.255035441593964,1.25665935071445,1.55638777070574,0
6,Hamburg,2017-05-14,2017-06-25,-0.562546934093354,-2.49061032661661,-2.15829844283679,-1.25144281272068,0.0698557173923963,0.995360630559046,1.29856768644948,0
1,Hesse,2017-05-14,2017-05-21,0.0678509608764732,-1.86633052887902,-1.61804223505959,-0.621070535432057,0.742448260696198,1.68833457255055,1.88988820684994,0
2,Hesse,2017-05-14,2017-05-28,0.0929222581946553,-1.81433071295719,-1.58308400721444,-0.585667484980552,0.693040753237568,1.65153528138338,1.91649365698833,0
3,Hesse,2017-05-14,2017-06-04,0.116580832657643,-1.67643211482526,-1.50408175613876,-0.542356037197387,0.80142372928944,1.80796864009208,2.02671391711924,0
4,Hesse,2017-05-14,2017-06-11,0.166181752545085,-1.61019357356416,-1.32807067411715,-0.441201777309347,0.943951772745175,1.90214144139791,2.2190474962175,0
5,Hesse,2017-05-14,2017-06-18,0.25498214754534,-1.65620289936787,-1.354982626639,-0.496946563451789,0.915612569629526,1.90548694984111,2.29908520412418,0
6,Hesse,2017-05-14,2017-06-25,-0.204907344277164,-2.01050133970973,-1.77681766642187,-0.855525679903469,0.478789481747197,1.32569792323079,1.58582381397269,0
1,Mecklenburg-Vorpommern,2017-05-14,2017-05-21,0.00211393046431233,-2.03296472168358,-1.67916135923261,-0.705299088808459,0.679238388193212,1.66513579447392,1.91775092133666,0
2,Mecklenburg-Vorpommern,2017-05-14,2017-05-28,0.220415761560914,-1.82386354362362,-1.55578075794555,-0.50105576250944,0.932209906502524,1.80878607828589,2.08415054371754,0
3,Mecklenburg-Vorpommern,2017-05-14,2017-06-04,0.96442868350141,-1.01800880709868,-0.701082764266088,0.332435858171779,1.55379303664044,2.53977592388978,2.88746787590496,0
4,Mecklenburg-Vorpommern,2017-05-14,2017-06-11,1.23225095943329,-0.778156230703749,-0.394015424578364,0.505512821149272,1.91844674026032,2.91135756892376,3.22780407445178,0
5,Mecklenburg-Vorpommern,2017-05-14,2017-06-18,-0.790997822870086,-2.8067292336079,-2.47382870045626,-1.39564630479284,-0.142347685004926,0.781069347473073,1.04500688736646,0
6,Mecklenburg-Vorpommern,2017-05-14,2017-06-25,-0.949418325339765,-2.90506580986936,-2.63614556924987,-1.6372049554328,-0.327816812710847,0.718742784190206,1.0143885979569,0
1,Lower Saxony,2017-05-14,2017-05-21,-0.0234582951591354,-1.93737032104025,-1.58716917168398,-0.623035034350765,0.697874772438943,1.60444679401684,1.8985099985166,0
2,Lower Saxony,2017-05-14,2017-05-28,0.0023131541608255,-2.13902803365148,-1.67459715203535,-0.697656193809705,0.696589911284209,1.6734048291295,1.89362218412453,0
3,Lower Saxony,2017-05-14,2017-06-04,0.458174205656004,-1.59817479994517,-1.25656873635574,-0.198922862660068,1.18106540740513,2.21445702047409,2.44050367195083,0
4,Lower Saxony,2017-05-14,2017-06-11,0.720352726790033,-1.35711013122379,-1.04155031089117,0.0394607830083357,1.40253701225389,2.34142669021116,2.55031081240278,0
5,Lower Saxony,2017-05-14,2017-06-18,-0.170552877143495,-2.14393647123942,-1.92393515424168,-0.871442845674837,0.440172204395862,1.46441129252608,1.71397220853396,0
6,Lower Saxony,2017-05-14,2017-06-25,-0.52084300956823,-2.59780871591955,-2.17314388976324,-1.18104651341525,0.142794691749375,1.09171619078203,1.32499567326582,0
1,North Rhine-Westphalia,2017-05-14,2017-05-21,0.0603806773367526,-1.85523567243587,-1.60329962179928,-0.61628566607332,0.767841362823692,1.72108631372683,2.03673456644595,0
2,North Rhine-Westphalia,2017-05-14,2017-05-28,0.0472881198586142,-1.82757308709493,-1.56252677510756,-0.664834663549888,0.78816290639739,1.77208793790404,2.09112766131217,0
3,North Rhine-Westphalia,2017-05-14,2017-06-04,0.202147520858857,-1.80824707600282,-1.47792044324515,-0.503330270421457,0.894685735000239,1.8687806722043,2.14755138405347,0
4,North Rhine-Westphalia,2017-05-14,2017-06-11,0.297588127392779,-1.6926888530413,-1.45518070493525,-0.361038121621508,0.909007712270211,1.81731582043211,2.09507361707504,0
5,North Rhine-Westphalia,2017-05-14,2017-06-18,0.0608151231980524,-1.9024878059047,-1.56151052924029,-0.628004201312507,0.835242292466017,1.72269564989377,2.11401854020634,0
6,North Rhine-Westphalia,2017-05-14,2017-06-25,-0.539194743400856,-2.41316470712616,-2.09675939851367,-1.14861232389975,0.0543254993793592,1.09912278694875,1.49538961410462,0
1,Rhineland-Palatinate,2017-05-14,2017-05-21,0.139012827858025,-1.83577254784098,-1.48485215641842,-0.524456106659948,0.791218669696592,1.82295321869706,2.23039808638361,0
2,Rhineland-Palatinate,2017-05-14,2017-05-28,0.00822112777437318,-1.82421318394061,-1.51799533876673,-0.68492640609394,0.656119246573837,1.4773421700165,1.87110699572088,0
3,Rhineland-Palatinate,2017-05-14,2017-06-04,0.4827324618302,-1.60250658584862,-1.24463518186114,-0.257296315930568,1.08732003323395,2.14041077974919,2.38710418051383,0
4,Rhineland-Palatinate,2017-05-14,2017-06-11,0.627565452477756,-1.33620212546117,-1.11698991654947,-0.124159592062159,1.31006644298547,2.23918970410609,2.44997049377153,0
5,Rhineland-Palatinate,2017-05-14,2017-06-18,0.316773229900759,-1.84638016178464,-1.46733028912643,-0.385181660711491,0.939097846138294,1.88650275260553,2.21248419471638,0
6,Rhineland-Palatinate,2017-05-14,2017-06-25,-0.317525237675064,-2.29206064725274,-1.91971516818021,-0.951159607243582,0.375268015498118,1.3270245631255,1.56131974709019,0
1,Saarland,2017-05-14,2017-05-21,0.0457773464310059,-1.73028585843607,-1.556865286984,-0.619264146407187,0.717788299503105,1.70502070479528,2.01135700210862,0
2,Saarland,2017-05-14,2017-05-28,-0.0878715572282405,-2.17963644503808,-1.82389638356507,-0.79177921367654,0.542269580179414,1.50308174821702,1.74041525194356,0
3,Saarland,2017-05-14,2017-06-04,0.120218157662382,-1.83223621047079,-1.63134827471034,-0.561338722793711,0.804594928222636,1.77877288445697,2.04893992202923,0
4,Saarland,2017-05-14,2017-06-11,0.169331122219333,-1.71067963664931,-1.43627981525715,-0.510021974886223,0.793137446612067,1.82974095547117,2.09412151648849,0
5,Saarland,2017-05-14,2017-06-18,0.236011613980341,-1.81755729999702,-1.38586435836963,-0.461650282759218,0.978197900804739,2.00905952275432,2.28740988582181,0
6,Saarland,2017-05-14,2017-06-25,-0.13004263672259,-1.9723285186,-1.73424851467089,-0.794742665147426,0.56387551393116,1.45719256326393,1.8616755348561,0
1,Saxony,2017-05-14,2017-05-21,0.281202222854312,-1.81146251401511,-1.47909932864486,-0.377158805929978,0.997211816925902,2.01073075880671,2.25799895079285,0
2,Saxony,2017-05-14,2017-05-28,0.0820404170325064,-1.8707037795539,-1.68823363212987,-0.625804116985921,0.754705175350679,1.68767919173062,1.9321484151706,0
3,Saxony,2017-05-14,2017-06-04,0.939054544100717,-0.988650829144094,-0.645253782907634,0.287383115206235,1.64423026295981,2.63636257908092,3.03332048648089,0
4,Saxony,2017-05-14,2017-06-11,2.29332753249731,0.243933765621412,0.596312711316044,1.56080066285602,2.93549352394543,3.91613618914693,4.26700856288849,0
5,Saxony,2017-05-14,2017-06-18,0.6191174499308,-1.26961773192796,-1.00795399191573,-0.0130015791966787,1.38055945402616,2.3965956378341,2.6778453768115,0
6,Saxony,2017-05-14,2017-06-25,0.0105850052627154,-2.08345653771681,-1.70822434981367,-0.694026277325266,0.659020478509103,1.55867610874872,1.95214674529489,0
1,Saxony-Anhalt,2017-05-14,2017-05-21,0.308771436177871,-1.6151958543684,-1.25362223997504,-0.321582846887961,0.94786543401731,1.88813741618962,2.14673487941605,0
2,Saxony-Anhalt,2017-05-14,2017-05-28,0.3677169602906,-1.59860099739493,-1.14212960012323,-0.23706724598895,1.08357430457485,2.20230675400498,2.47142561419022,0
3,Saxony-Anhalt,2017-05-14,2017-06-04,1.18047246445841,-0.756881056641241,-0.493125213105423,0.441449939488516,1.82466168899737,2.84890941650481,3.19071179933768,0
4,Saxony-Anhalt,2017-05-14,2017-06-11,2.3303357606131,0.24027357233373,0.63291293597825,1.62584582976163,2.91101470314327,4.00959961404274,4.40974840045101,0
5,Saxony-Anhalt,2017-05-14,2017-06-18,0.56588215859602,-1.44451281745179,-1.09846564077171,-0.0855524971364841,1.29816660162,2.2613994870345,2.5715505908847,0
6,Saxony-Anhalt,2017-05-14,2017-06-25,-0.348619995904871,-2.31705267260636,-2.03620843768598,-0.936565730116358,0.260058860761288,1.24446885376601,1.59659571184803,0
1,Schleswig-Holstein,2017-05-14,2017-05-21,0.0676475166346367,-2.07741653981128,-1.69541317862697,-0.734816321866867,0.770051114589825,1.65536517794774,1.89976428130281,0
2,Schleswig-Holstein,2017-05-14,2017-05-28,-0.0116671434558407,-1.85711888799344,-1.54083577524589,-0.629988117245644,0.662442547545901,1.60601561434742,1.83265064630902,0
3,Schleswig-Holstein,2017-05-14,2017-06-04,0.366004143590941,-1.55402147069788,-1.28667273292461,-0.307202112907402,1.05753511060903,1.99950972559841,2.21161795844483,0
4,Schleswig-Holstein,2017-05-14,2017-06-11,0.436737360465793,-1.40278206970976,-1.20930094074796,-0.271800302871085,1.08250138362765,2.02732292029146,2.25824492538333,0
5,Schleswig-Holstein,2017-05-14,2017-06-18,-0.275690230504984,-2.19833391587967,-1.88630326658123,-0.937124362998413,0.348190062410135,1.2897427726844,1.60285109501747,0
6,Schleswig-Holstein,2017-05-14,2017-06-25,-0.0937741113558507,-2.02854617261097,-1.78725081172806,-0.780093259573879,0.600078544171957,1.5330860951788,1.83880948241627,0
1,Thuringia,2017-05-14,2017-05-21,-0.00996032017472512,-1.95973605569877,-1.54422119552436,-0.72767674017979,0.684778354049279,1.62156255200098,1.95629088939088,0
2,Thuringia,2017-05-14,2017-05-28,0.16728280154539,-1.75468708781454,-1.42690549492371,-0.48682592752975,0.834044702244578,1.81643926673213,2.10572043995584,0
3,Thuringia,2017-05-14,2017-06-04,1.06247365808249,-0.809652561976298,-0.567683626879194,0.398311333292441,1.8090337176648,2.69197332792772,3.01040035405418,0
4,Thuringia,2017-05-14,2017-06-11,2.00623965996135,0.0810134921044802,0.320293325905993,1.30949950032432,2.69926599115887,3.64069517943513,3.92954811390315,0
5,Thuringia,2017-05-14,2017-06-18,0.0288802010528838,-1.75143686139808,-1.55378481155806,-0.721655058506207,0.75416023784252,1.70093893722072,2.02387681773607,0
6,Thuringia,2017-05-14,2017-06-25,0.388398330908709,-1.63829531296736,-1.3427965072616,-0.262122473008442,1.06563014358013,2.00795091329693,2.36055604965288,0
1,Baden-Württemberg,2017-05-21,2017-05-28,0.134614221971031,-1.85130544104676,-1.50717504668773,-0.561687330502189,0.812826564355593,1.77194511913254,2.08865178340381,0
2,Baden-Württemberg,2017-05-21,2017-06-04,0.0140512003084737,-1.96622826649448,-1.62026458427032,-0.681118700309622,0.675552090510231,1.52614311122158,1.87719002273235,0
3,Baden-Württemberg,2017-05-21,2017-06-11,0.159189192382812,-1.74590774351439,-1.50322146954474,-0.501583864138138,0.909723976189372,1.8769922091333,2.11723860236836,0
4,Baden-Württemberg,2017-05-21,2017-06-18,0.639639986705059,-1.28683668348012,-0.969399580766546,-0.0375864236404363,1.37273255159579,2.22394996380863,2.5029588380473,0
5,Baden-Württemberg,2017-05-21,2017-06-25,0.506685795489515,-1.42805138997613,-1.2173349442335,-0.189023531574394,1.22101587634456,2.21345562040155,2.41703913649825,0
6,Baden-Württemberg,2017-05-21,2017-07-02,0.3548520378925,-1.73928845776462,-1.32697223636321,-0.332507563870501,0.965377356680522,1.93796571123075,2.23776135510602,0
1,Bavaria,2017-05-21,2017-05-28,0.230459729735828,-1.65869260831059,-1.43497660669011,-0.491343744286799,0.89643940013563,1.8735437592094,2.12714447377279,0
2,Bavaria,2017-05-21,2017-06-04,0.117888734345827,-1.81600986899235,-1.56972817098989,-0.563814514303999,0.828205402721759,1.88980425505476,2.23147025516036,0
3,Bavaria,2017-05-21,2017-06-11,0.271082265046184,-1.5779609866664,-1.35949944697035,-0.338169016411304,0.973526429275233,1.99632455467023,2.32186154061734,0
4,Bavaria,2017-05-21,2017-06-18,1.16475728682426,-0.677866382160067,-0.394688703384274,0.519195694274697,1.87284039129019,2.79697785036075,3.17956363992841,0
5,Bavaria,2017-05-21,2017-06-25,1.137785788295,-0.743453969671275,-0.427198629062443,0.444024640774253,1.78204942156534,2.88327146950343,3.33310309983042,0
6,Bavaria,2017-05-21,2017-07-02,0.17710771475951,-1.7273812753805,-1.24942924673062,-0.366058544005888,0.852257360879998,1.82318004231242,2.10736976404195,0
1,Berlin,2017-05-21,2017-05-28,0.120207985708391,-1.81159552291625,-1.41123415112762,-0.530509505996174,0.817672697916133,1.80482953133347,2.02126380363207,0
2,Berlin,2017-05-21,2017-06-04,-0.0369545440606711,-1.93460001723073,-1.55602779438432,-0.646901160907113,0.591628540224986,1.65121697521321,2.06712937431987,0
3,Berlin,2017-05-21,2017-06-11,0.297857238882354,-1.77105328318235,-1.39896441146581,-0.423073797830983,1.02466319520962,2.04088410189429,2.43769359546949,0
4,Berlin,2017-05-21,2017-06-18,1.08781364575662,-0.762169262735445,-0.48303964038248,0.512220892092725,1.80155692854883,2.75119953656503,3.07187061084568,0
5,Berlin,2017-05-21,2017-06-25,0.377725913079488,-1.53905432357755,-1.27705399542525,-0.270734219500829,1.04626907643218,1.95414738969612,2.19663808581243,0
6,Berlin,2017-05-21,2017-07-02,0.190418508629339,-1.63271768226055,-1.35998113524075,-0.417547370972334,0.889112383397275,1.89591880051398,2.23411267217997,0
1,Brandenburg,2017-05-21,2017-05-28,0.294442966474388,-1.57369189154069,-1.29074976306952,-0.355879896300448,0.953706731382986,1.84890452623744,2.10606711988857,0
2,Brandenburg,2017-05-21,2017-06-04,-0.0559888684296026,-1.84917954460233,-1.61192515045829,-0.702739769490022,0.648436270785334,1.58078281734741,1.80752254211024,0
3,Brandenburg,2017-05-21,2017-06-11,0.520277743570665,-1.50428848185711,-1.23085029226147,-0.205548233944732,1.17540612771575,2.06762939836415,2.3580137627408,0
4,Brandenburg,2017-05-21,2017-06-18,1.07487033392205,-1.02328646427031,-0.696712323526099,0.388527587083125,1.74591113516075,2.79069185544169,3.06372149287033,0
