step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
6,Hamburg,2016-09-25,2016-11-06,-0.153827325092006,-0.537111023461993,-0.488312684796656,-0.328214806550006,0.0224863402847774,0.339377336480614,0.415715485439352,0
1,Hesse,2016-09-25,2016-10-02,-0.15259053229517,-0.380416754745504,-0.341571196995405,-0.236598413636613,-0.0498590326593028,0.122687949486191,0.159055117934668,0
2,Hesse,2016-09-25,2016-10-09,-0.120578001391688,-0.344360696072101,-0.309433014132909,-0.200649985420943,-0.0304428111191469,0.138702262788212,0.185903092534859,0
3,Hesse,2016-09-25,2016-10-16,-0.0837441351318158,-0.323163124264914,-0.295955278050823,-0.180146995511011,0.0225058468442734,0.187282801583435,0.245781893769824,0
4,Hesse,2016-09-25,2016-10-23,-0.0308291233351979,-0.299198069637535,-0.256611421919699,-0.139240498015314,0.0655578686686442,0.236915218658448,0.289754638879979,0
5,Hesse,2016-09-25,2016-10-30,0.00483994252287401,-0.248327216931445,-0.220813852806506,-0.0962475199267352,0.109374092318128,0.309965978041783,0.388651609140054,0
6,Hesse,2016-09-25,2016-11-06,0.0508720835899076,-0.239826697643097,-0.194594642453565,-0.0429424630296714,0.179922255258608,0.376090057283069,0.440675999754732,0
1,Mecklenburg-Vorpommern,2016-09-25,2016-10-02,-0.238396726091932,-0.596439856928039,-0.565444640737644,-0.386937729850359,-0.0263881385988101,0.329707874932421,0.490953203801527,0
2,Mecklenburg-Vorpommern,2016-09-25,2016-10-09,-0.197465909071269,-0.57430934301535,-0.530899292456578,-0.359982978172179,0.0197054559256871,0.375062228603754,0.566994312524686,0
3,Mecklenburg-Vorpommern,2016-09-25,2016-10-16,-0.148974691653199,-0.557257892013411,-0.517291727196149,-0.332534348012379,0.0707278381119432,0.488267407134887,0.666822443224685,0
4,Mecklenburg-Vorpommern,2016-09-25,2016-10-23,-0.09788039934989,-0.554789310794209,-0.513184501975355,-0.295908661867248,0.162019260163436,0.649541842343098,0.819534203963229,0
5,Mecklenburg-Vorpommern,2016-09-25,2016-10-30,-0.0207092755948916,-0.549087844840813,-0.479526174174334,-0.244622717541473,0.255038945250423,0.767158253752164,1.07973506671234,0
6,Mecklenburg-Vorpommern,2016-09-25,2016-11-06,0.0534466006743407,-0.494122608528039,-0.439109085866634,-0.201060477300312,0.37940854702155,0.986307316162908,1.33377150162897,0
1,Lower Saxony,2016-09-25,2016-10-02,-0.140856871665265,-0.41630179782445,-0.378960650508902,-0.239549397766331,-0.0302758874868486,0.162779847944854,0.239810135207369,0
2,Lower Saxony,2016-09-25,2016-10-09,-0.159842202530659,-0.423239327437679,-0.375534729999479,-0.27064086952243,-0.039584662112558,0.147089707645617,0.235071068824259,0
3,Lower Saxony,2016-09-25,2016-10-16,-0.150156046460799,-0.433039695598337,-0.390650408174842,-0.261427676799386,-0.0167790353497613,0.222320467152827,0.302344043093554,0
4,Lower Saxony,2016-09-25,2016-10-23,-0.139231614566709,-0.443574471285024,-0.402429721049701,-0.255730833060082,0.00910080961030618,0.227136671364291,0.302333519363752,0
5,Lower Saxony,2016-09-25,2016-10-30,-0.118235227066908,-0.455819087332576,-0.400042444608172,-0.241982731170115,0.0367435895877811,0.31833830999241,0.409048825510356,0
6,Lower Saxony,2016-09-25,2016-11-06,-0.0691494107627272,-0.412607951761888,-0.364052752693032,-0.206848015989521,0.088932771848746,0.365965661548996,0.484889260584296,0
1,North Rhine-Westphalia,2016-09-25,2016-10-02,-0.107454510496223,-0.371682122588231,-0.333303727278906,-0.218628157202034,-0.00454644372520252,0.18066843223118,0.242138476293773,0
2,North Rhine-Westphalia,2016-09-25,2016-10-09,-0.100565891912699,-0.36556944581497,-0.336706459782605,-0.21196473712183,0.0171946095968548,0.222619201900891,0.338335484713227,0
3,North Rhine-Westphalia,2016-09-25,2016-10-16,-0.0681836898155266,-0.37731911931373,-0.330537788867568,-0.183900864103083,0.068107160351842,0.293643661545104,0.371797649614287,0
4,North Rhine-Westphalia,2016-09-25,2016-10-23,-0.0503165531330448,-0.353846024615705,-0.307488515530661,-0.166627039447201,0.08608375357493,0.325554738857115,0.415151856471593,0
5,North Rhine-Westphalia,2016-09-25,2016-10-30,-0.0182284836110951,-0.344701411190586,-0.30243596918269,-0.151105515528108,0.133560719896225,0.392183711257115,0.490919232041365,0
6,North Rhine-Westphalia,2016-09-25,2016-11-06,0.0295031451059863,-0.336502380035706,-0.277975069974924,-0.109352712258778,0.189289402844287,0.465792664748419,0.585599113721254,0
1,Rhineland-Palatinate,2016-09-25,2016-10-02,-0.183560830192745,-0.544685286408931,-0.504843868462797,-0.342697725035918,0.00936686879973025,0.350317869600449,0.502279857437688,0
2,Rhineland-Palatinate,2016-09-25,2016-10-09,-0.136647490169607,-0.53393600119017,-0.493793676299948,-0.305240501967477,0.0712673750071804,0.44536087605885,0.626637247773208,0
3,Rhineland-Palatinate,2016-09-25,2016-10-16,-0.0923888474279438,-0.532106265015166,-0.471135234467038,-0.274521782428843,0.127862456086383,0.619622991028148,0.751874879223085,0
4,Rhineland-Palatinate,2016-09-25,2016-10-23,-0.0372447362746271,-0.49623314585883,-0.446773749587318,-0.230816602065684,0.218938727197575,0.666994854880106,0.814578524499132,0
5,Rhineland-Palatinate,2016-09-25,2016-10-30,0.0498508884058573,-0.444066126034694,-0.391434371442667,-0.166155380167776,0.333774296306365,0.848754687718155,1.0861295812169,0
6,Rhineland-Palatinate,2016-09-25,2016-11-06,0.139086790472886,-0.430069725555327,-0.35754797581155,-0.0932703839569742,0.428220937207742,1.00050345086897,1.24946552406859,0
1,Saarland,2016-09-25,2016-10-02,-0.132892135238369,-0.358506086211327,-0.324508611929276,-0.216053443629784,-0.0264236772719687,0.130579129662391,0.19955847795768,0
2,Saarland,2016-09-25,2016-10-09,-0.0948612211714444,-0.347130930072837,-0.303543362238829,-0.18404517193398,0.00743224345172339,0.165913269459314,0.226107302266079,0
3,Saarland,2016-09-25,2016-10-16,-0.0672576285441931,-0.312062071176412,-0.27583222053968,-0.167115132975404,0.031013411069854,0.21371937216617,0.305665759653054,0
4,Saarland,2016-09-25,2016-10-23,-0.0345372005473125,-0.303182196732712,-0.263610966040834,-0.138044552200437,0.0889923658992035,0.24839183397739,0.322351635418105,0
5,Saarland,2016-09-25,2016-10-30,0.0135445345150172,-0.280103774684529,-0.239941727580642,-0.0918720461036999,0.136961758726185,0.31559827832758,0.365047352743222,0
6,Saarland,2016-09-25,2016-11-06,0.0665310016023438,-0.228682758662924,-0.183235519158528,-0.05278960294215,0.197807056595832,0.394920335208337,0.480694303425422,0
1,Saxony,2016-09-25,2016-10-02,-0.254346545204603,-0.596398979906764,-0.548766316308013,-0.399898504206262,-0.0920673260308026,0.191148414253268,0.326679031619982,0
2,Saxony,2016-09-25,2016-10-09,-0.269985436976228,-0.606144152580755,-0.560937263731923,-0.409818565944482,-0.0898009890439555,0.262583389876886,0.36424594361432,0
3,Saxony,2016-09-25,2016-10-16,-0.274207094505319,-0.624893611024248,-0.581478680525591,-0.423734084883922,-0.0785894914723881,0.272087126420325,0.397367117294248,0
4,Saxony,2016-09-25,2016-10-23,-0.217392146886166,-0.616748039676716,-0.559962795937161,-0.377668890485717,-0.0039654278954388,0.401811890538073,0.539678631460332,0
5,Saxony,2016-09-25,2016-10-30,-0.171102813885034,-0.599242587375165,-0.550617024981105,-0.349554276060687,0.065645584068235,0.589227554329071,0.727891172295508,0
6,Saxony,2016-09-25,2016-11-06,-0.0683216486023509,-0.576170753799957,-0.511829643126314,-0.286460721208524,0.216217956023153,0.702843802031643,0.884286716923681,0
1,Saxony-Anhalt,2016-09-25,2016-10-02,-0.216017947516988,-0.555530198689734,-0.514783048541399,-0.342012624990456,-0.0276135758014998,0.347601980272305,0.410411639823916,0
2,Saxony-Anhalt,2016-09-25,2016-10-09,-0.252289894232973,-0.592111134420211,-0.547653010109555,-0.397551171492806,-0.0813419249503902,0.257057352806829,0.37855321555982,0
3,Saxony-Anhalt,2016-09-25,2016-10-16,-0.289295879634326,-0.615747811666296,-0.579893849450713,-0.428875852305676,-0.0844564198887677,0.229099243369216,0.354468452189826,0
4,Saxony-Anhalt,2016-09-25,2016-10-23,-0.300103860502386,-0.635614899107369,-0.606635314011681,-0.449272204081812,-0.105603800671019,0.247061436815455,0.362935991857349,0
5,Saxony-Anhalt,2016-09-25,2016-10-30,-0.266253726737575,-0.66910156522544,-0.639725240702993,-0.464698936799598,-0.0697286044817287,0.391119759377541,0.60926537381811,0
6,Saxony-Anhalt,2016-09-25,2016-11-06,-0.246925193112119,-0.655313750966549,-0.619568692253755,-0.441452882089187,-0.0337469449411794,0.456524541004317,0.636092415369613,0
1,Schleswig-Holstein,2016-09-25,2016-10-02,-0.138134309741793,-0.411239453210158,-0.36631116111784,-0.245053709209493,-0.00863809131064028,0.183734773396118,0.260410378742922,0
2,Schleswig-Holstein,2016-09-25,2016-10-09,-0.115783868363634,-0.400343096344351,-0.362107457314541,-0.237466751512941,0.0086477238790601,0.2199190985581,0.285042427072919,0
3,Schleswig-Holstein,2016-09-25,2016-10-16,-0.0851417044432776,-0.383066538299299,-0.344342239137457,-0.20960512157515,0.0416882606458164,0.285449164100877,0.375099078855161,0
4,Schleswig-Holstein,2016-09-25,2016-10-23,-0.0366132542703728,-0.354367684437246,-0.31819813950384,-0.169553016919291,0.126367072529359,0.373592623372628,0.457484725824333,0
5,Schleswig-Holstein,2016-09-25,2016-10-30,0.00458054256869656,-0.31623330823236,-0.277704090908077,-0.12219883090719,0.163614573999127,0.440218103494904,0.534934944034621,0
6,Schleswig-Holstein,2016-09-25,2016-11-06,0.0615426550366991,-0.297620232927138,-0.252637327539437,-0.0795935837626655,0.230992833733468,0.52932682776315,0.588064476275121,0
1,Thuringia,2016-09-25,2016-10-02,0.0389775977743603,-0.182358209599669,-0.148844409180452,-0.0385245719117671,0.127422872363699,0.268577031642111,0.321122139915,0
2,Thuringia,2016-09-25,2016-10-09,0.0581602211322978,-0.185491948714444,-0.149810490759694,-0.0336858520832707,0.160960407397308,0.317439007111115,0.377085154840101,0
3,Thuringia,2016-09-25,2016-10-16,0.0687683069406738,-0.173545491945463,-0.149824326869404,-0.0242948048092774,0.185770121915089,0.347386728596757,0.410164165219927,0
4,Thuringia,2016-09-25,2016-10-23,0.0816244390654481,-0.205462116341059,-0.154525290759949,-0.0204893537090409,0.19078556273437,0.364328106360541,0.458814551194904,0
5,Thuringia,2016-09-25,2016-10-30,0.0680135679292276,-0.215407674129871,-0.167785392314662,-0.0350675134835838,0.184303080570462,0.381614000287718,0.432744119667711,0
6,Thuringia,2016-09-25,2016-11-06,0.0587244833935187,-0.233032482596358,-0.200003303810006,-0.0614215180987206,0.183415297428437,0.417131001987438,0.474721494730516,0
1,Baden-Württemberg,2016-10-02,2016-10-09,-0.156222118517269,-0.478448545000768,-0.447091654599199,-0.284002478264655,0.0200847312061172,0.326498166486418,0.430288486680674,0
2,Baden-Württemberg,2016-10-02,2016-10-16,-0.0847135529971815,-0.470867364682011,-0.415875049878021,-0.230285296536152,0.0916921799469667,0.4027690205683,0.550570735634484,0
3,Baden-Württemberg,2016-10-02,2016-10-23,-0.0488687900967756,-0.449809434062517,-0.389798661085262,-0.196559204452271,0.141914203977849,0.464169894544289,0.627765487197741,0
4,Baden-Württemberg,2016-10-02,2016-10-30,0.0357593425103768,-0.379453819615326,-0.340737471997564,-0.139991065766883,0.283459731789962,0.643433104145374,0.781475269996775,0
5,Baden-Württemberg,2016-10-02,2016-11-06,0.123282619091372,-0.352184302355065,-0.294349085566596,-0.0750649098579071,0.365885752154358,0.823512503507885,0.950891994254325,0
6,Baden-Württemberg,2016-10-02,2016-11-13,0.214856921323645,-0.304226391410864,-0.230468207281747,-0.00558124321045148,0.48223879129783,0.94697106362959,1.09524463271954,0
1,Bavaria,2016-10-02,2016-10-09,-0.230702358227153,-0.561120922561836,-0.519461387556129,-0.362329786883645,-0.0565277952258304,0.243816926389251,0.3452944212006,0
2,Bavaria,2016-10-02,2016-10-16,-0.22450682586612,-0.564000815309,-0.524267540804696,-0.363029526874166,-0.0631810565504612,0.245817605261705,0.354942496914045,0
3,Bavaria,2016-10-02,2016-10-23,-0.20975464663154,-0.553148488300398,-0.510456066243881,-0.350239376585849,-0.0220341138439953,0.360377861066021,0.497127810856888,0
4,Bavaria,2016-10-02,2016-10-30,-0.164545642049267,-0.593795610232867,-0.528952794870547,-0.334159820991414,0.0378806452355183,0.459149575978481,0.680602872691843,0
5,Bavaria,2016-10-02,2016-11-06,-0.14042098282491,-0.541234009691357,-0.486837551960236,-0.309973796979465,0.0827733016364776,0.527027430138807,0.740922383872192,0
6,Bavaria,2016-10-02,2016-11-13,-0.0507011609768361,-0.523703384255301,-0.450656332063264,-0.244772734684813,0.209228202102677,0.740632542331328,0.960184296930883,0
1,Berlin,2016-10-02,2016-10-09,0.0165142732050907,-0.0283328075514585,-0.0219783348312058,0.000586222460795482,0.0345615389746645,0.0595739857346566,0.067278397454385,0
2,Berlin,2016-10-02,2016-10-16,0.0173888010761204,-0.0334545057453476,-0.0244873329891964,2.33502118581197e-05,0.0353421521246256,0.0578274198689203,0.0701849665565885,0
3,Berlin,2016-10-02,2016-10-23,0.0193495802875552,-0.0283306538285579,-0.0201855252817947,0.00346098182373211,0.0361951483542486,0.0620815965463604,0.0684894049523758,0
4,Berlin,2016-10-02,2016-10-30,0.0226398207272217,-0.0258724809852772,-0.0182449537753127,0.0062455572795258,0.0407761048940167,0.064933072890024,0.0723963009607199,0
5,Berlin,2016-10-02,2016-11-06,0.030631269821953,-0.0220820299310817,-0.0147501045099147,0.011139386944937,0.0509721660598698,0.0765904929143305,0.086139446007362,0
6,Berlin,2016-10-02,2016-11-13,0.0391231613040165,-0.0207961692734356,-0.0114066773766957,0.0171075299951337,0.0615673947762895,0.0972271211495504,0.106448148196808,0
1,Brandenburg,2016-10-02,2016-10-09,0.0201043770106475,-0.149623470550838,-0.128827308774874,-0.0451357594061831,0.0942871098748078,0.200077265657594,0.242018888081553,0
2,Brandenburg,2016-10-02,2016-10-16,0.0217529674577367,-0.171319142147043,-0.140617922684232,-0.0480807616867185,0.0903268593592326,0.197710649182286,0.246317930413732,0
3,Brandenburg,2016-10-02,2016-10-23,0.015271338659352,-0.195159785322813,-0.163050572748541,-0.064022530232056,0.0974337716440701,0.227531822958909,0.278778600837106,0
4,Brandenburg,2016-10-02,2016-10-30,0.0144487912587831,-0.198064931496777,-0.161391128866375,-0.0661980371046686,0.102128412490645,0.24490905564858,0.297435513035792,0
5,Brandenburg,2016-10-02,2016-11-06,0.0199663967315036,-0.219301383670153,-0.180527500266414,-0.0702389088499652,0.117334837574706,0.260342727081615,0.332632564021318,0
6,Brandenburg,2016-10-02,2016-11-13,0.0445774032672788,-0.202331454351786,-0.161614656951406,-0.051027742778078,0.165352283873173,0.325525071066823,0.39223692998783,0
1,Bremen,2016-10-02,2016-10-09,-0.0786806328833916,-0.307100380934278,-0.272451952519552,-0.165173304650478,0.0321132312709588,0.188233452484194,0.246209767198568,0
2,Bremen,2016-10-02,2016-10-16,-0.0260362901566273,-0.268577851756363,-0.239878549761283,-0.118673274669384,0.0880056324100094,0.260421882655946,0.306876471071698,0
3,Bremen,2016-10-02,2016-10-23,0.0350968443299735,-0.234894075917143,-0.191256820719757,-0.0714984129592856,0.147973286410571,0.347552060486491,0.399325225246514,0
4,Bremen,2016-10-02,2016-10-30,0.100784935261804,-0.216252613323791,-0.162654506891311,-0.013196983924385,0.227314106010079,0.417461203299439,0.486818198173594,0
5,Bremen,2016-10-02,2016-11-06,0.171695922773414,-0.152859818708101,-0.11028132442267,0.0430170201662886,0.33114064557325,0.568687672976225,0.632531711187121,0
6,Bremen,2016-10-02,2016-11-13,0.252678958347865,-0.123144272082757,-0.082000701953475,0.118314815964563,0.402951738926531,0.65825272189366,0.72755967832065,0
1,Hamburg,2016-10-02,2016-10-09,-0.263229606372807,-0.55459715958843,-0.52028448665175,-0.372932057872198,-0.130630482723688,0.0997857234855139,0.167307445092139,0
2,Hamburg,2016-10-02,2016-10-16,-0.279302473892402,-0.547630282776216,-0.516579245674379,-0.384077506405673,-0.128915512477012,0.131868390626641,0.246437722643669,0
3,Hamburg,2016-10-02,2016-10-23,-0.272794569589122,-0.560097633028634,-0.524490591090409,-0.385053815514184,-0.136333885806069,0.14807997943843,0.26296497993802,0
4,Hamburg,2016-10-02,2016-10-30,-0.237628651175743,-0.565356425133602,-0.517853099301819,-0.369757840293433,-0.0876922635521629,0.196958806667802,0.31681886774669,0
5,Hamburg,2016-10-02,2016-11-06,-0.164638528793858,-0.526992070281034,-0.486895007225409,-0.321306479438687,0.0362962128051073,0.387096701259374,0.531680309395162,0
6,Hamburg,2016-10-02,2016-11-13,-0.0920176833078103,-0.494948450614383,-0.449776600659735,-0.261747628376013,0.123621415025999,0.518948461012453,0.724081495325221,0
1,Hesse,2016-10-02,2016-10-09,-0.119496005159504,-0.352449901138283,-0.314234729138752,-0.208980775445197,-0.0262712674849786,0.108985091633349,0.173213434018941,0
2,Hesse,2016-10-02,2016-10-16,-0.0850473736085934,-0.313760767725897,-0.289643366490032,-0.1768056484513,0.0174486404481004,0.166455110244382,0.226014480433935,0
3,Hesse,2016-10-02,2016-10-23,-0.0483298697627829,-0.305013117447692,-0.264877909983297,-0.142028894125445,0.0610270821063579,0.241109587705447,0.301712151665192,0
4,Hesse,2016-10-02,2016-10-30,0.00276354356509567,-0.282293085767519,-0.249228128334059,-0.100482026618928,0.111687368566035,0.297523422538502,0.350303387162753,0
5,Hesse,2016-10-02,2016-11-06,0.0531133286531544,-0.225148701302669,-0.187205728572106,-0.0529029000272534,0.185220204198764,0.376339392178369,0.441773614065321,0
6,Hesse,2016-10-02,2016-11-13,0.125285820663312,-0.227560128549666,-0.179237407838768,-0.012912446763078,0.266967344427585,0.485540903538813,0.562492580684989,0
1,Mecklenburg-Vorpommern,2016-10-02,2016-10-09,-0.198741084218238,-0.566582694000237,-0.527341743815402,-0.355513637529023,0.0101564924079192,0.40403114909492,0.535502855502268,0
2,Mecklenburg-Vorpommern,2016-10-02,2016-10-16,-0.161096924099223,-0.577528831466961,-0.52405886687685,-0.346834348418683,0.0640467177387418,0.599965667099667,0.79543472800997,0
3,Mecklenburg-Vorpommern,2016-10-02,2016-10-23,-0.109831844408829,-0.586641360859904,-0.539871210619396,-0.312789165490479,0.158016938214796,0.717519403712875,0.859560486181658,0
4,Mecklenburg-Vorpommern,2016-10-02,2016-10-30,-0.0275937425572077,-0.553661740844598,-0.489869630161453,-0.252677112857459,0.269500889984964,0.855469648872873,1.07992748371713,0
5,Mecklenburg-Vorpommern,2016-10-02,2016-11-06,0.0484091156795199,-0.513737956840975,-0.453525427752829,-0.186228418535301,0.328670358461409,1.03396702409485,1.28743094848109,0
6,Mecklenburg-Vorpommern,2016-10-02,2016-11-13,0.174192083388247,-0.453176504689873,-0.3848994636395,-0.118692842595965,0.520564789925343,1.09093851395602,1.37428383751091,0
1,Lower Saxony,2016-10-02,2016-10-09,-0.153761209308879,-0.419766156905059,-0.384371179277927,-0.254534649444332,-0.0307350230097987,0.158730367388567,0.209134031880704,0
2,Lower Saxony,2016-10-02,2016-10-16,-0.150728073920528,-0.445019031397235,-0.402194905347844,-0.258651981955272,-0.0275548611062838,0.202417619291722,0.293406261623189,0
3,Lower Saxony,2016-10-02,2016-10-23,-0.134323527545509,-0.432898894416573,-0.395653843355205,-0.243820706587306,-0.000143517331843673,0.239154068881344,0.341359821348097,0
4,Lower Saxony,2016-10-02,2016-10-30,-0.116016601477718,-0.427315875830609,-0.392289133017085,-0.250232742126041,0.035716469390543,0.308543455382065,0.445085803444064,0
5,Lower Saxony,2016-10-02,2016-11-06,-0.0692781650417016,-0.425900884096104,-0.370142533412363,-0.197763952343453,0.0899082823062967,0.402079039277044,0.524100776778155,0
6,Lower Saxony,2016-10-02,2016-11-13,-0.00951782397756873,-0.369472306872322,-0.333580315778983,-0.157229532334447,0.177213505794014,0.535928665894869,0.665414364543925,0
1,North Rhine-Westphalia,2016-10-02,2016-10-09,-0.0908420489742446,-0.3674772709242,-0.335302797149963,-0.20459643978446,0.0238598217219246,0.201461009998699,0.277580897149279,0
2,North Rhine-Westphalia,2016-10-02,2016-10-16,-0.0773311674079009,-0.348962466076828,-0.320113088068467,-0.188664896952536,0.0546680187910937,0.238717906482784,0.316865577431784,0
3,North Rhine-Westphalia,2016-10-02,2016-10-23,-0.0542991188070878,-0.350026914525756,-0.309860241206531,-0.166994058854323,0.0680541861774593,0.301247923783423,0.373653787223718,0
4,North Rhine-Westphalia,2016-10-02,2016-10-30,-0.0201856681157261,-0.359568815877007,-0.317567625960447,-0.156716367572493,0.13499201797011,0.388974593308772,0.488798167933434,0
5,North Rhine-Westphalia,2016-10-02,2016-11-06,0.0363564421852399,-0.310268496563803,-0.268704965966199,-0.104880740546897,0.19182516176831,0.446156418102876,0.535943545965789,0
6,North Rhine-Westphalia,2016-10-02,2016-11-13,0.0730608006153119,-0.273444363032243,-0.230758960708606,-0.0739171705454594,0.236493228625519,0.486248688925153,0.598992471976551,0
1,Rhineland-Palatinate,2016-10-02,2016-10-09,-0.150048448313739,-0.559101950669203,-0.513427911564736,-0.317105742723073,0.046069278779093,0.430860285926157,0.545712030951766,0
2,Rhineland-Palatinate,2016-10-02,2016-10-16,-0.115726943390126,-0.537631097559061,-0.482931840809018,-0.278646914172391,0.116793558758062,0.546309611223833,0.731212916593175,0
3,Rhineland-Palatinate,2016-10-02,2016-10-23,-0.0531489896464833,-0.498366981676575,-0.442595300517063,-0.229089931053002,0.193849096975741,0.644900588043983,0.826225798617095,0
4,Rhineland-Palatinate,2016-10-02,2016-10-30,0.0310375892333011,-0.469953677282881,-0.405131750661069,-0.16740813939679,0.308871764625541,0.886216654032793,1.11263160386617,0
5,Rhineland-Palatinate,2016-10-02,2016-11-06,0.119921637725134,-0.446057629252184,-0.374858978702985,-0.108661365193897,0.37999479114994,1.08445512783683,1.24774564123596,0
6,Rhineland-Palatinate,2016-10-02,2016-11-13,0.253112185056988,-0.395425516303827,-0.309299875056018,-0.0206164659449637,0.60990951088287,1.19082278024618,1.56288125007235,0
1,Saarland,2016-10-02,2016-10-09,-0.102890012876857,-0.337112857341757,-0.305566888642064,-0.1906640210704,-0.000781425086294141,0.169669768877912,0.217016953736941,0
2,Saarland,2016-10-02,2016-10-16,-0.0659024484633224,-0.337580866282056,-0.283006434861682,-0.163106710435113,0.0431775422589812,0.200813773985545,0.245171367351666,0
3,Saarland,2016-10-02,2016-10-23,-0.0350360977353169,-0.319128778908553,-0.265385980673339,-0.134585117227885,0.0772364668722619,0.252284360190286,0.311567309412825,0
4,Saarland,2016-10-02,2016-10-30,0.014795014231103,-0.276291682794138,-0.221161177469945,-0.0880447071579424,0.143867102107156,0.351463452652468,0.40502285617859,0
5,Saarland,2016-10-02,2016-11-06,0.0563332327469863,-0.229521356483994,-0.196081149883352,-0.0590612878850015,0.181943668001257,0.420535879367232,0.498832283700537,0
6,Saarland,2016-10-02,2016-11-13,0.133041459454961,-0.186524183573098,-0.152922944355456,0.00467595288570721,0.273291898711852,0.505720037321232,0.59104028891488,0
1,Saxony,2016-10-02,2016-10-09,-0.281726065671133,-0.604737364698252,-0.576469458328692,-0.42627789776026,-0.0942134367743642,0.226587453796923,0.387278853044197,0
2,Saxony,2016-10-02,2016-10-16,-0.257618843683069,-0.61346192246664,-0.581089760863542,-0.408422548035779,-0.0868779776693423,0.246870865968938,0.401487493667002,0
3,Saxony,2016-10-02,2016-10-23,-0.23030130464441,-0.61006543358301,-0.575332956345173,-0.383562244513434,-0.0295960789122348,0.362740807249857,0.504573012316892,0
4,Saxony,2016-10-02,2016-10-30,-0.166590986198374,-0.600495558805355,-0.555959452438961,-0.363550459065084,0.0863832419805943,0.498356545458161,0.659831267424202,0
5,Saxony,2016-10-02,2016-11-06,-0.0846045058903709,-0.560559706570907,-0.508789255553326,-0.277615420470599,0.184210102616379,0.735413133494844,0.997112824968956,0
6,Saxony,2016-10-02,2016-11-13,0.041599284189502,-0.504544594042259,-0.433620103889964,-0.20656751796016,0.341803726261885,0.926532199859571,1.26410774949239,0
1,Saxony-Anhalt,2016-10-02,2016-10-09,-0.254905220451737,-0.595178788120216,-0.560418150208729,-0.393763996694412,-0.100163297026977,0.262173442229243,0.431236627215546,0
2,Saxony-Anhalt,2016-10-02,2016-10-16,-0.281750364631099,-0.632439838481129,-0.581832172415044,-0.430657759393942,-0.0815571250735621,0.281717905996526,0.420891106126057,0
3,Saxony-Anhalt,2016-10-02,2016-10-23,-0.299510782387345,-0.663679016181476,-0.623450413095934,-0.458068175380033,-0.0950481969178905,0.265940656818543,0.375662209620708,0
4,Saxony-Anhalt,2016-10-02,2016-10-30,-0.279946904987752,-0.684097532088639,-0.630260382337052,-0.446165828375017,-0.0651391714992856,0.304961073889978,0.450842689281385,0
5,Saxony-Anhalt,2016-10-02,2016-11-06,-0.251205471910929,-0.64831970434378,-0.609234997011478,-0.422606283707968,-0.0247400430393148,0.419503758168566,0.602403711256073,0
6,Saxony-Anhalt,2016-10-02,2016-11-13,-0.183553541360394,-0.635381400804113,-0.597200962412359,-0.370883882849481,0.0685895773963002,0.562688078295867,0.722629333273104,0
1,Schleswig-Holstein,2016-10-02,2016-10-09,-0.106908457549503,-0.40736272669953,-0.360415537811268,-0.212680071470575,0.0180766004172142,0.246915803242551,0.329545362395396,0
2,Schleswig-Holstein,2016-10-02,2016-10-16,-0.0844316204500991,-0.388132128768851,-0.334143300540537,-0.203567807901595,0.0692455651340048,0.266335159504403,0.352759454185224,0
3,Schleswig-Holstein,2016-10-02,2016-10-23,-0.0352309360957594,-0.375742454518889,-0.320884230008439,-0.166494832470404,0.118446493579899,0.361984387910413,0.407086907171221,0
4,Schleswig-Holstein,2016-10-02,2016-10-30,-0.00332807146983999,-0.358699521858733,-0.309246396925103,-0.1329800698914,0.158158288795387,0.449659902551861,0.558327907643265,0
5,Schleswig-Holstein,2016-10-02,2016-11-06,0.064760054359547,-0.314130041279799,-0.261906051923592,-0.0772721927900263,0.246830040117992,0.545899522902399,0.628385028608142,0
6,Schleswig-Holstein,2016-10-02,2016-11-13,0.117356216001388,-0.268883702251058,-0.222089171459815,-0.0383924452453212,0.302892414225159,0.626060412121847,0.724711031451931,0
1,Thuringia,2016-10-02,2016-10-09,0.048709870640717,-0.192047663216761,-0.154582625203268,-0.0486262274183896,0.151720352444168,0.305657354167823,0.359558839284337,0
2,Thuringia,2016-10-02,2016-10-16,0.0637615909649493,-0.186971459790773,-0.159763889626833,-0.0314277401036795,0.173784244626351,0.348577904466427,0.381388991761478,0
3,Thuringia,2016-10-02,2016-10-23,0.0767266786916344,-0.220841550932955,-0.168167501836165,-0.0321607236526287,0.193820464472767,0.368850573240355,0.434745249523071,0
4,Thuringia,2016-10-02,2016-10-30,0.0570963405756271,-0.222315319217776,-0.186375063642276,-0.0535538714623194,0.179919897181922,0.386554344706059,0.466080859531452,0
5,Thuringia,2016-10-02,2016-11-06,0.054067129404936,-0.242485697750943,-0.195614647327053,-0.0621677293076482,0.173808429671083,0.40283622927681,0.483512972399982,0
6,Thuringia,2016-10-02,2016-11-13,0.0354603515250426,-0.262753429600609,-0.226702557193855,-0.0801252481034396,0.186772030627276,0.396661680283254,0.485036742655174,0
1,Baden-Württemberg,2016-10-09,2016-10-16,-0.0993960074018882,-0.494284397748557,-0.422433757071459,-0.254549446234928,0.0773865895315786,0.401421295242959,0.492960416669489,0
2,Baden-Württemberg,2016-10-09,2016-10-23,-0.030665398479618,-0.452397031866669,-0.392746183991926,-0.200213596335176,0.162992079979131,0.538077617688845,0.644687395695495,0
